id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
0, hotel_80799, -1, -1, 3, 3, 3, 3, 3, 3, -1, -1, bad
1, hotel_80799, -1, -1, 4, 2, 3, 4, 4, 5, 5, -1, good
2, hotel_80799, -1, -1, 3, 5, 3, 3, 3, 5, 3, 4, bad
3, hotel_80799, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
4, hotel_80799, -1, -1, 1, 2, 1, 1, 1, 2, 2, -1, bad
5, hotel_80799, 1, 1, 1, 1, 1, 1, 1, 3, 2, 1, bad
6, hotel_80799, 2, 1, 4, 5, 3, 4, 5, 5, 5, 3, good
7, hotel_80799, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
8, hotel_80799, -1, -1, 2, 3, 2, 1, 2, 4, 4, -1, bad
9, hotel_80799, -1, -1, 1, 1, 1, 1, 3, 2, 3, 2, bad
10, hotel_80799, -1, -1, 3, 5, 4, 2, 3, 5, 4, -1, bad
11, hotel_80799, 1, 1, 2, 2, 2, 2, 2, 5, 5, -1, bad
12, hotel_80799, 3, 1, 4, 4, 4, 3, 5, 4, 5, -1, good
13, hotel_80799, 3, 3, 1, 2, 1, 3, 2, 5, 5, 1, bad
14, hotel_80799, 1, 0, 1, 1, 1, 1, 1, 3, -1, -1, bad
15, hotel_80799, 1, 0, 4, -1, -1, -1, -1, -1, -1, -1, good
16, hotel_80799, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, bad
17, hotel_80799, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, bad
18, hotel_80799, 1, 0, 4, 4, 4, 4, 4, 4, 4, -1, good
19, hotel_80799, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
20, hotel_80799, 6, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
21, hotel_80799, 8, 5, 3, 4, 3, 2, 4, 4, 4, -1, bad
22, hotel_80799, 8, 4, 5, 5, 5, 5, 5, 5, 5, 5, good
23, hotel_80799, 9, 2, 4, 4, 4, 2, 4, 4, 4, 3, good
24, hotel_80799, 11, 9, 4, -1, -1, -1, -1, -1, -1, -1, good
25, hotel_80799, 9, 9, 1, 1, 1, 1, 1, 2, 1, -1, bad
26, hotel_80799, 6, 6, 1, -1, -1, -1, -1, -1, -1, -1, bad
27, hotel_80799, 2, 2, 2, 2, 3, 1, 3, 3, 4, -1, bad
28, hotel_80799, 4, 0, 4, 5, 3, 4, 5, 4, 5, 3, good
29, hotel_80799, 4, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
30, hotel_80799, 4, 2, 2, 3, 3, 2, 3, 4, 5, -1, bad
31, hotel_80799, 7, 1, 4, 5, 3, 3, 4, 4, 4, 3, good
32, hotel_80799, 4, 0, 3, 4, 3, 3, 3, 3, 3, 3, bad
33, hotel_80799, 5, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
34, hotel_80799, 7, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
35, hotel_80799, 6, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
36, hotel_80799, 3, 2, 2, 2, 3, 2, 3, 3, 3, 3, bad
37, hotel_80799, 4, 3, 1, 2, 1, 1, 2, 3, -1, -1, bad
38, hotel_80799, 6, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
39, hotel_80799, 6, 6, 2, 4, 3, 1, 3, 3, 3, 1, bad
40, hotel_80799, 2, 1, 2, 2, 2, 2, 2, 5, 5, 3, bad
41, hotel_80799, 3, 1, 4, 4, 3, 3, 3, 4, 4, -1, good
42, hotel_80799, 9, 5, 1, 1, 2, 1, 2, 1, 1, 2, bad
43, hotel_80799, 4, 3, 2, 3, 2, 1, 2, 4, 3, -1, bad
44, hotel_80799, 3, 2, 1, 1, 1, 1, 1, 2, 2, 1, bad
45, hotel_80799, 3, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
46, hotel_80799, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, bad
47, hotel_80799, 6, 4, 1, 1, 2, 1, 1, 2, 2, -1, bad
48, hotel_80799, 17, 15, 4, 3, 3, 4, 4, 4, 4, 4, good
49, hotel_80799, 19, 16, 1, 1, 1, 1, 1, 1, 1, 1, bad
50, hotel_80799, 4, 2, 2, 2, 3, 1, 3, 4, 4, 3, bad
51, hotel_80799, 6, 5, 1, 2, 3, 1, 3, 1, 1, 1, bad
52, hotel_80799, 3, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
53, hotel_80799, 7, 5, 1, 1, 1, 1, 2, 1, 2, 1, bad
54, hotel_80799, 9, 8, 1, 2, 1, -1, 1, -1, 1, -1, bad
55, hotel_80799, 8, 8, 2, 2, 3, -1, 3, -1, 3, -1, bad
56, hotel_80799, 8, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
57, hotel_80799, 4, 3, 3, 3, 3, -1, 3, -1, 3, -1, bad
58, hotel_80799, 5, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
59, hotel_80799, 5, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
60, hotel_80799, 8, 8, 1, -1, -1, -1, -1, -1, -1, -1, bad
61, hotel_80799, 7, 7, 1, -1, -1, -1, -1, -1, -1, -1, bad
62, hotel_80799, 15, 12, 1, 1, 2, -1, 2, -1, -1, -1, bad
63, hotel_80799, 13, 11, 1, 2, 1, -1, 2, -1, 2, -1, bad
64, hotel_80799, 13, 7, 4, -1, -1, -1, -1, -1, -1, -1, good
65, hotel_80799, 14, 14, 1, 1, 1, -1, 2, -1, 3, -1, bad
66, hotel_80799, 14, 5, 4, 5, 3, -1, 3, -1, 4, -1, good
67, hotel_80799, 16, 14, 2, 3, 5, -1, 2, -1, 3, -1, bad
68, hotel_80799, 16, 16, 2, 2, 2, -1, 3, -1, 3, -1, bad
69, hotel_80799, 29, 29, 1, 3, 1, -1, 1, -1, 2, -1, bad
70, hotel_80799, 23, 22, 1, 1, 1, -1, 3, -1, 1, -1, bad
71, hotel_80799, 20, 19, 1, 1, 3, -1, 1, -1, 2, -1, bad
72, hotel_80799, 15, 12, 2, -1, -1, -1, -1, -1, -1, -1, bad
73, hotel_80799, 17, 5, 3, -1, -1, -1, -1, -1, -1, -1, bad
74, hotel_80799, 19, 17, 1, 1, 2, -1, 3, -1, 3, -1, bad
75, hotel_80799, 18, 3, 3, -1, -1, -1, -1, -1, -1, -1, bad
76, hotel_80799, 18, 18, 1, -1, -1, -1, -1, -1, -1, -1, bad
77, hotel_80799, 18, 18, 2, 1, 2, -1, 2, -1, 1, -1, bad
78, hotel_80799, 18, 18, 1, 3, 1, -1, 1, -1, 4, -1, bad
