hotel,overall
hotel_77274,2.7
hotel_87011,4.2
hotel_87016,3.2
hotel_87017,3.2
hotel_100527,2.2
hotel_87015,0.7
hotel_84440,3.9
hotel_87018,3.0
hotel_80920,3.7
hotel_80808,3.7
hotel_93459,3.5
hotel_80925,4.5
hotel_81249,3.9
hotel_98639,3.3
hotel_99392,3.8
hotel_73923,3.9
hotel_89602,2.5
hotel_74583,5.0
hotel_93147,1.5
hotel_93146,3.5
hotel_77270,4.3
hotel_89155,3.3
hotel_98731,2.2
hotel_77827,3.2
hotel_87111,2.9
hotel_81038,3.4
hotel_81237,2.4
hotel_100565,3.9
hotel_76442,3.3
hotel_81035,2.0
hotel_73727,4.2
hotel_89158,4.1
hotel_81082,4.0
hotel_87084,2.2
hotel_89096,3.6
hotel_80087,4.7
hotel_89091,4.1
hotel_80083,4.8
hotel_81809,4.3
hotel_80802,4.0
hotel_84993,2.8
hotel_77775,4.1
hotel_87149,3.8
hotel_81985,3.7
hotel_93589,4.2
hotel_80930,3.2
hotel_73718,3.1
hotel_79500,0.9
hotel_87147,4.3
hotel_100554,2.3
hotel_78046,3.4
hotel_81483,1.2
hotel_87119,3.1
hotel_81529,2.9
hotel_89143,2.1
hotel_98644,0.0
hotel_81246,0.5
hotel_98641,3.7
hotel_98640,2.9
hotel_81204,4.3
hotel_87099,2.5
hotel_77866,2.3
hotel_98726,4.3
hotel_77944,4.2
hotel_98728,2.6
hotel_87090,2.2
hotel_87091,0.0
hotel_81209,3.9
hotel_87097,4.1
hotel_87095,2.6
hotel_81126,4.0
hotel_85189,1.5
hotel_78682,2.9
hotel_89115,3.6
hotel_100542,3.8
hotel_78688,2.8
hotel_86969,4.0
hotel_87076,1.7
hotel_84561,2.6
hotel_87072,4.0
hotel_93034,3.5
hotel_73947,1.8
hotel_93247,2.6
hotel_94344,3.8
hotel_90108,2.6
hotel_93460,4.4
hotel_72572,3.5
hotel_100547,1.3
hotel_73821,4.2
hotel_73787,2.1
hotel_81192,3.5
hotel_89033,3.2
hotel_81531,2.5
hotel_100540,3.3
hotel_85003,0.0
hotel_81004,2.4
hotel_85007,0.5
hotel_86959,4.2
hotel_85005,1.3
hotel_89130,3.5
hotel_98717,2.5
hotel_98710,3.3
hotel_81110,2.7
hotel_81444,4.1
hotel_98719,2.9
hotel_81114,4.4
hotel_78694,3.6
hotel_81520,2.6
hotel_100561,2.5
hotel_81522,0.7
hotel_99368,4.2
hotel_99371,4.3
hotel_93507,3.7
hotel_77264,3.2
hotel_80836,3.6
hotel_80912,2.7
hotel_81461,2.3
hotel_85161,1.5
hotel_73799,2.4
hotel_80917,4.1
hotel_73957,3.8
hotel_87008,4.0
hotel_89620,2.6
hotel_73950,2.5
hotel_89157,2.7
hotel_86966,4.7
hotel_77804,4.2
hotel_80999,2.9
hotel_84502,4.3
hotel_81042,3.3
hotel_93335,4.1
hotel_98702,0.6
hotel_93338,4.1
hotel_93230,0.0
hotel_89150,1.9
hotel_81459,3.3
hotel_99466,3.1
hotel_80747,3.9
hotel_89600,3.9
hotel_89049,3.5
hotel_89592,1.3
hotel_81450,4.1
hotel_81103,2.9
hotel_81514,3.5
hotel_80987,1.7
hotel_81511,3.6
hotel_80983,4.7
hotel_94350,3.1
hotel_77055,1.9
hotel_93435,4.2
hotel_80990,3.7
hotel_87115,5.0
hotel_100569,4.1
hotel_86978,3.7
hotel_77700,2.2
hotel_100506,0.0
hotel_100564,1.9
hotel_100567,2.5
hotel_94330,3.4
hotel_93457,4.5
hotel_86973,3.3
hotel_86970,3.2
hotel_100562,3.1
hotel_98675,2.8
hotel_85029,2.3
hotel_77638,2.9
hotel_93340,4.5
hotel_89119,3.3
hotel_89118,4.2
hotel_85027,1.8
hotel_98679,2.7
hotel_81375,2.5
hotel_81377,2.8
hotel_89053,1.6
hotel_89054,3.3
hotel_89619,1.6
hotel_81503,3.1
hotel_80756,3.5
hotel_74626,3.8
hotel_84064,4.3
hotel_94349,1.8
hotel_87040,2.4
hotel_81669,1.8
hotel_81170,3.0
hotel_81177,4.3
hotel_87044,3.9
hotel_100537,2.8
hotel_87104,3.2
hotel_90159,3.3
hotel_100504,3.7
hotel_81976,2.8
hotel_87102,3.8
hotel_90015,3.9
hotel_93116,5.0
hotel_73943,4.6
hotel_81480,3.3
hotel_87108,2.6
hotel_81553,2.2
hotel_93569,3.8
hotel_87024,4.7
hotel_81241,2.8
hotel_85031,2.6
hotel_81049,2.7
hotel_89101,2.9
hotel_81087,3.8
hotel_81363,3.1
hotel_76083,3.5
hotel_77629,2.7
hotel_81367,3.8
hotel_89585,3.2
hotel_89064,0.6
hotel_98606,3.6
hotel_81768,3.6
hotel_73739,4.0
hotel_93593,3.6
hotel_100507,3.9
hotel_81765,3.3
hotel_85147,3.2
hotel_81169,4.1
hotel_100544,4.0
hotel_93164,2.2
hotel_82578,4.0
hotel_87052,4.1
hotel_81165,4.1
hotel_80275,2.6
hotel_93025,2.4
hotel_86983,2.2
hotel_100509,4.3
hotel_80788,3.3
hotel_72586,2.5
hotel_80864,4.3
hotel_87031,4.2
hotel_93477,3.5
hotel_80780,3.5
hotel_85205,3.7
hotel_85204,2.9
hotel_100505,2.5
hotel_80784,2.2
hotel_85046,2.2
hotel_81251,3.1
hotel_80879,3.2
hotel_81315,3.1
hotel_77917,3.4
hotel_84522,3.5
hotel_90017,2.5
hotel_75662,4.1
hotel_80774,3.9
hotel_86957,3.6
hotel_99762,4.1
hotel_93534,3.4
hotel_80771,3.9
hotel_82105,0.6
hotel_86984,4.5
hotel_73985,0.0
hotel_81397,3.9
hotel_94399,3.0
hotel_89575,4.1
hotel_81394,4.5
hotel_81409,4.6
hotel_81215,4.1
hotel_98694,1.9
hotel_81019,3.4
hotel_93051,4.2
hotel_93242,0.7
hotel_80799,1.4
hotel_77714,3.0
hotel_73855,3.5
hotel_93467,4.5
hotel_85193,2.7
hotel_85192,2.9
hotel_80793,3.0
hotel_84455,2.7
