hotel,overall
hotel_77274,3.5
hotel_87011,4.6
hotel_87016,4.0
hotel_87017,4.0
hotel_100527,3.1
hotel_87015,0.8
hotel_84440,4.1
hotel_87018,5.0
hotel_80920,4.0
hotel_80808,4.7
hotel_93459,4.0
hotel_80925,4.9
hotel_81249,4.3
hotel_98639,4.3
hotel_99392,4.6
hotel_73923,4.4
hotel_89602,3.8
hotel_74583,5.0
hotel_93147,2.0
hotel_93146,3.8
hotel_77270,4.8
hotel_89155,3.8
hotel_98731,3.9
hotel_77827,4.5
hotel_87111,3.4
hotel_81038,4.1
hotel_81237,3.8
hotel_76442,4.1
hotel_81035,2.9
hotel_73727,4.0
hotel_89158,4.4
hotel_81082,4.8
hotel_87084,3.0
hotel_89096,4.3
hotel_80087,4.8
hotel_89091,4.5
hotel_80083,4.8
hotel_81809,5.0
hotel_80802,4.6
hotel_84993,3.1
hotel_87149,4.6
hotel_81985,4.2
hotel_93589,4.8
hotel_80930,4.4
hotel_73718,3.6
hotel_79500,2.3
hotel_87147,4.7
hotel_100554,3.4
hotel_78046,4.1
hotel_81483,2.4
hotel_87119,4.3
hotel_81529,4.1
hotel_89143,2.8
hotel_98644,1.0
hotel_81246,0.5
hotel_98641,4.0
hotel_98640,3.9
hotel_81204,4.8
hotel_87099,3.8
hotel_77866,3.4
hotel_98726,4.5
hotel_77944,4.8
hotel_98728,4.1
hotel_87090,3.2
hotel_87091,1.4
hotel_81209,4.8
hotel_87097,4.6
hotel_87095,3.3
hotel_81126,4.6
hotel_85189,2.2
hotel_78682,4.4
hotel_89115,4.5
hotel_78688,3.5
hotel_86969,4.6
hotel_87076,1.9
hotel_100565,4.8
hotel_84561,3.3
hotel_87072,3.9
hotel_93034,4.5
hotel_73947,2.7
hotel_93247,3.3
hotel_94344,4.3
hotel_90108,3.1
hotel_93460,5.0
hotel_72572,4.2
hotel_100547,2.8
hotel_73821,5.0
hotel_73787,2.5
hotel_81192,4.3
hotel_89033,4.0
hotel_81531,3.2
hotel_100540,3.7
hotel_85003,0.0
hotel_81004,3.5
hotel_85007,1.1
hotel_86959,4.7
hotel_85005,1.7
hotel_89130,4.6
hotel_98717,3.2
hotel_98710,5.0
hotel_81110,4.0
hotel_81444,4.8
hotel_98719,3.4
hotel_81114,5.0
hotel_78694,4.7
hotel_81520,3.4
hotel_100561,3.5
hotel_81522,1.0
hotel_99368,4.9
hotel_99371,4.9
hotel_93507,4.6
hotel_77264,4.1
hotel_80836,4.2
hotel_80912,3.8
hotel_81461,3.7
hotel_85161,1.8
hotel_73799,3.0
hotel_80917,4.6
hotel_73957,4.6
hotel_87008,4.4
hotel_89620,3.6
hotel_73950,3.8
hotel_89157,3.1
hotel_86966,4.9
hotel_77804,4.8
hotel_80999,4.1
hotel_84502,4.8
hotel_81042,4.5
hotel_93335,4.9
hotel_98702,2.5
hotel_93338,4.7
hotel_93230,1.3
hotel_89150,3.1
hotel_77775,4.5
hotel_81459,4.4
hotel_99466,4.3
hotel_80747,4.4
hotel_89600,4.7
hotel_89049,4.3
hotel_89592,1.1
hotel_81450,4.7
hotel_81103,3.8
hotel_81514,4.1
hotel_80987,2.0
hotel_81511,4.2
hotel_80983,4.9
hotel_94350,3.8
hotel_77055,1.9
hotel_100542,4.6
hotel_93435,4.6
hotel_80990,4.6
hotel_87115,5.0
hotel_100569,5.0
hotel_86978,4.6
hotel_77700,3.8
hotel_100506,0.0
hotel_100564,2.1
hotel_100567,3.3
hotel_94330,4.2
hotel_93457,4.7
hotel_86973,3.9
hotel_86970,3.5
hotel_100562,4.3
hotel_98675,4.4
hotel_85029,3.2
hotel_77638,4.0
hotel_93340,4.7
hotel_89119,3.3
hotel_89118,4.2
hotel_85027,3.4
hotel_98679,4.1
hotel_81375,3.8
hotel_81377,3.7
hotel_89053,1.3
hotel_89054,4.2
hotel_89619,3.6
hotel_81503,4.1
hotel_80756,4.3
hotel_74626,4.3
hotel_84064,4.8
hotel_94349,3.5
hotel_87040,3.4
hotel_81669,3.8
hotel_81170,3.9
hotel_81177,4.7
hotel_87044,4.6
hotel_100537,3.3
hotel_87104,3.8
hotel_90159,3.7
hotel_100504,4.5
hotel_81976,3.5
hotel_87102,4.6
hotel_90015,4.3
hotel_93116,5.0
hotel_73943,4.9
hotel_81480,4.5
hotel_87108,3.9
hotel_81553,2.4
hotel_93569,4.6
hotel_87024,4.6
hotel_81241,3.8
hotel_85031,3.6
hotel_81049,3.9
hotel_89101,3.6
hotel_81087,4.6
hotel_81363,4.2
hotel_76083,4.8
hotel_77629,3.8
hotel_81367,3.3
hotel_89585,4.3
hotel_89064,0.6
hotel_98606,4.2
hotel_81768,4.5
hotel_73739,5.0
hotel_93593,4.3
hotel_100507,4.8
hotel_81765,4.2
hotel_85147,3.9
hotel_81169,4.5
hotel_100544,4.4
hotel_93164,3.6
hotel_82578,4.0
hotel_87052,4.5
hotel_81165,4.6
hotel_80275,3.7
hotel_93025,3.1
hotel_86983,2.9
hotel_100509,4.4
hotel_80788,3.5
hotel_72586,3.9
hotel_80864,4.8
hotel_87031,4.5
hotel_93477,4.5
hotel_80780,4.5
hotel_85205,4.4
hotel_85204,4.3
hotel_100505,3.5
hotel_80784,3.1
hotel_85046,2.9
hotel_81251,4.3
hotel_80879,3.8
hotel_81315,4.4
hotel_77917,4.3
hotel_84522,4.1
hotel_90017,4.4
hotel_75662,4.4
hotel_80774,4.6
hotel_86957,4.3
hotel_99762,4.7
hotel_93534,4.3
hotel_80771,4.2
hotel_82105,2.1
hotel_86984,4.6
hotel_73985,0.0
hotel_81397,4.7
hotel_94399,4.0
hotel_89575,4.5
hotel_81394,5.0
hotel_81409,5.0
hotel_81215,4.5
hotel_98694,2.5
hotel_81019,4.1
hotel_93051,4.7
hotel_93242,1.4
hotel_80799,2.0
hotel_77714,3.8
hotel_73855,4.1
hotel_93467,4.6
hotel_85193,3.7
hotel_85192,3.8
hotel_80793,4.1
hotel_84455,3.7
hotel_80797,4.6
hotel_72579,3.3
hotel_81466,4.7
hotel_76061,4.4
hotel_94326,4.6
hotel_80786,4.3
hotel_73757,4.1
hotel_80937,4.5
hotel_86951,4.6
hotel_74051,3.6
hotel_81782,3.4
hotel_100560,3.1
hotel_82114,4.1
hotel_89568,3.7
hotel_82116,3.8
hotel_81022,4.4
hotel_98629,4.4
hotel_89148,4.5
hotel_89147,4.1
hotel_89050,4.0
hotel_81141,4.3
hotel_89083,4.3
hotel_89152,2.9
hotel_81416,4.2
hotel_81418,4.1
hotel_93047,4.6
hotel_81803,4.2
hotel_98727,4.0
