id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
0,hotel_80799,-1,-1,3,5,3,3,3,5,3,4,good,0.9906878235729044
1,hotel_80799,1,1,1,1,1,1,1,3,2,1,bad,0.004821600771446555
2,hotel_80799,2,1,4,5,3,4,5,5,5,3,good,0.9906878235729044
3,hotel_80799,-1,-1,1,1,1,1,3,2,3,2,bad,0.004821600771446555
4,hotel_80799,3,3,1,2,1,3,2,5,5,1,bad,0.05186533212016298
5,hotel_80799,1,1,1,1,1,1,1,2,2,2,bad,0.004821600771446555
6,hotel_80799,1,1,1,1,1,1,1,2,2,3,bad,0.004821600771446555
7,hotel_80799,8,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
8,hotel_80799,9,2,4,4,4,2,4,4,4,3,good,0.9267908017905737
9,hotel_80799,4,0,4,5,3,4,5,4,5,3,good,0.9906878235729044
10,hotel_80799,7,1,4,5,3,3,4,4,4,3,good,0.9906878235729044
11,hotel_80799,4,0,3,4,3,3,3,3,3,3,good,0.9267908017905737
12,hotel_80799,3,2,2,2,3,2,3,3,3,3,bad,0.05186533212016298
13,hotel_80799,6,6,2,4,3,1,3,3,3,1,good,0.9267908017905737
14,hotel_80799,2,1,2,2,2,2,2,5,5,3,bad,0.05186533212016298
15,hotel_80799,9,5,1,1,2,1,2,1,1,2,bad,0.004821600771446555
16,hotel_80799,3,2,1,1,1,1,1,2,2,1,bad,0.004821600771446555
17,hotel_80799,3,1,1,1,1,1,1,1,1,1,bad,0.004821600771446555
18,hotel_80799,17,15,4,3,3,4,4,4,4,4,bad,0.40821469068909144
19,hotel_80799,19,16,1,1,1,1,1,1,1,1,bad,0.004821600771446555
20,hotel_80799,4,2,2,2,3,1,3,4,4,3,bad,0.05186533212016298
21,hotel_80799,6,5,1,2,3,1,3,1,1,1,bad,0.05186533212016298
22,hotel_80799,7,5,1,1,1,1,2,1,2,1,bad,0.004821600771446555
23,hotel_80799,-1,-1,2,2,2,4,2,5,2,1,bad,0.05186533212016298
24,hotel_80799,-1,-1,4,4,5,4,5,5,4,4,good,0.9267908017905737
25,hotel_80799,-1,-1,1,1,1,1,1,1,1,1,bad,0.004821600771446555
26,hotel_80799,-1,-1,2,2,3,3,4,4,4,2,bad,0.05186533212016298
27,hotel_80799,-1,-1,2,2,3,3,4,4,4,4,bad,0.05186533212016298
28,hotel_80799,-1,-1,3,3,2,5,4,5,5,4,bad,0.40821469068909144
29,hotel_80799,-1,-1,3,2,3,4,4,2,3,1,bad,0.05186533212016298
30,hotel_80799,-1,-1,3,4,3,2,4,4,3,3,good,0.9267908017905737
31,hotel_80799,-1,-1,3,3,3,3,3,5,5,3,bad,0.40821469068909144
32,hotel_80799,-1,-1,2,3,1,4,1,3,2,1,bad,0.40821469068909144
33,hotel_80799,-1,-1,1,1,1,1,2,4,3,2,bad,0.004821600771446555
34,hotel_80799,-1,-1,3,4,4,3,4,5,4,3,good,0.9267908017905737
35,hotel_80799,-1,-1,1,1,2,1,1,2,2,3,bad,0.004821600771446555
36,hotel_80799,-1,-1,2,3,4,4,4,4,4,2,bad,0.40821469068909144
37,hotel_80799,-1,-1,3,3,3,3,3,3,3,3,bad,0.40821469068909144
38,hotel_99368,1,1,4,5,4,5,4,4,4,4,good,0.9906878235729044
39,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
40,hotel_99368,-1,-1,5,4,4,4,5,5,5,4,good,0.9267908017905737
41,hotel_99368,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
42,hotel_99368,-1,-1,5,5,3,5,5,5,5,5,good,0.9906878235729044
43,hotel_99368,-1,-1,5,4,4,4,4,4,4,4,good,0.9267908017905737
44,hotel_99368,-1,-1,5,3,4,4,4,4,5,3,bad,0.40821469068909144
45,hotel_99368,-1,-1,4,4,3,4,3,4,4,3,good,0.9267908017905737
46,hotel_99368,-1,-1,5,4,5,5,5,5,3,4,good,0.9267908017905737
47,hotel_99368,4,1,2,3,4,5,2,3,4,3,bad,0.40821469068909144
48,hotel_99368,-1,-1,4,5,4,5,5,5,4,3,good,0.9906878235729044
49,hotel_99368,-1,-1,4,4,4,5,5,5,5,3,good,0.9267908017905737
50,hotel_99368,1,1,5,5,5,5,5,2,2,5,good,0.9906878235729044
51,hotel_99368,2,2,4,5,4,5,4,4,3,3,good,0.9906878235729044
52,hotel_99368,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
53,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
54,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
55,hotel_99368,1,1,4,4,5,5,5,5,5,5,good,0.9267908017905737
56,hotel_99368,-1,-1,4,5,4,5,3,4,3,3,good,0.9906878235729044
57,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
58,hotel_99368,-1,-1,4,5,4,5,5,5,5,5,good,0.9906878235729044
59,hotel_99368,2,2,4,4,4,5,4,4,4,5,good,0.9267908017905737
60,hotel_99368,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
61,hotel_99368,2,2,5,4,5,5,5,4,5,4,good,0.9267908017905737
62,hotel_99368,5,3,2,2,3,4,2,4,3,2,bad,0.05186533212016298
63,hotel_99368,-1,-1,4,5,4,4,4,4,4,5,good,0.9906878235729044
64,hotel_99368,-1,-1,2,1,2,4,2,2,2,2,bad,0.004821600771446555
65,hotel_99368,-1,-1,4,3,4,5,5,4,4,5,bad,0.40821469068909144
66,hotel_99368,-1,-1,4,3,2,5,4,4,4,5,bad,0.40821469068909144
67,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
68,hotel_99368,2,2,5,5,4,5,4,4,4,4,good,0.9906878235729044
69,hotel_99368,-1,-1,4,4,4,4,5,3,4,5,good,0.9267908017905737
70,hotel_99368,-1,-1,5,5,4,5,5,5,5,5,good,0.9906878235729044
71,hotel_99368,-1,-1,3,3,2,5,2,3,5,5,bad,0.40821469068909144
72,hotel_99368,-1,-1,4,5,5,5,5,5,5,1,good,0.9906878235729044
73,hotel_99368,2,2,4,5,4,5,5,5,5,4,good,0.9906878235729044
74,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
75,hotel_99368,2,2,5,5,5,5,5,5,5,3,good,0.9906878235729044
76,hotel_99368,5,5,5,5,5,5,5,5,5,4,good,0.9906878235729044
77,hotel_99368,1,1,5,5,5,5,5,5,5,2,good,0.9906878235729044
78,hotel_99368,1,1,4,4,4,5,5,5,5,5,good,0.9267908017905737
