id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
0,hotel_80799,-1,-1,3,5,3,3,3,5,3,4,good,0.8560259127606903
1,hotel_80799,1,1,1,1,1,1,1,3,2,1,bad,1.7849347733189802e-07
2,hotel_80799,2,1,4,5,3,4,5,5,5,3,good,0.9990035145095844
3,hotel_80799,-1,-1,1,1,1,1,3,2,3,2,bad,3.292860474735093e-06
4,hotel_80799,3,3,1,2,1,3,2,5,5,1,bad,0.0031857259906186153
5,hotel_80799,1,1,1,1,1,1,1,2,2,2,bad,2.0190274552245313e-07
6,hotel_80799,1,1,1,1,1,1,1,2,2,3,bad,5.988243424459583e-07
7,hotel_80799,8,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
8,hotel_80799,9,2,4,4,4,2,4,4,4,3,good,0.9382862652206676
9,hotel_80799,4,0,4,5,3,4,5,4,5,3,good,0.9972022164167559
10,hotel_80799,7,1,4,5,3,3,4,4,4,3,good,0.932510911985936
11,hotel_80799,4,0,3,4,3,3,3,3,3,3,bad,0.10900588274388512
12,hotel_80799,3,2,2,2,3,2,3,3,3,3,bad,0.0034809101559385436
13,hotel_80799,6,6,2,4,3,1,3,3,3,1,bad,0.0024285885886540237
14,hotel_80799,2,1,2,2,2,2,2,5,5,3,bad,0.06110278872619701
15,hotel_80799,9,5,1,1,2,1,2,1,1,2,bad,2.221365952292942e-07
16,hotel_80799,3,2,1,1,1,1,1,2,2,1,bad,6.741044034086485e-08
17,hotel_80799,3,1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
18,hotel_80799,17,15,4,3,3,4,4,4,4,4,good,0.9224378351673368
19,hotel_80799,19,16,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
20,hotel_80799,4,2,2,2,3,1,3,4,4,3,bad,0.019033047717880502
21,hotel_80799,6,5,1,2,3,1,3,1,1,1,bad,2.084568404225884e-06
22,hotel_80799,7,5,1,1,1,1,2,1,2,1,bad,5.696987503966966e-08
23,hotel_99368,1,1,4,5,4,5,4,4,4,4,good,0.9991274103134039
24,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
25,hotel_99368,-1,-1,5,4,4,4,5,5,5,4,good,0.9998217688197736
26,hotel_99368,1,1,5,4,5,5,5,5,5,5,good,0.999990101355608
27,hotel_99368,-1,-1,5,5,3,5,5,5,5,5,good,0.9999508711004111
28,hotel_99368,-1,-1,5,4,4,4,4,4,4,4,good,0.9952452616588925
29,hotel_99368,-1,-1,5,3,4,4,4,4,5,3,good,0.9793151844794564
30,hotel_99368,-1,-1,4,4,3,4,3,4,4,3,good,0.8427101991116497
31,hotel_99368,-1,-1,5,4,5,5,5,5,3,4,good,0.9997137631330439
32,hotel_99368,4,1,2,3,4,5,2,3,4,3,good,0.5546671530131233
33,hotel_99368,-1,-1,4,5,4,5,5,5,4,3,good,0.9997564865848092
34,hotel_99368,-1,-1,4,4,4,5,5,5,5,3,good,0.9998543578927921
35,hotel_99368,1,1,5,5,5,5,5,2,2,5,good,0.9951535102985269
36,hotel_99368,2,2,4,5,4,5,4,4,3,3,good,0.9905235686116002
37,hotel_99368,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
38,hotel_99368,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
39,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
40,hotel_99368,1,1,4,4,5,5,5,5,5,5,good,0.999990101355608
41,hotel_99368,-1,-1,4,5,4,5,3,4,3,3,good,0.9623527340149065
42,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
43,hotel_99368,-1,-1,4,5,4,5,5,5,5,5,good,0.9999865389637633
44,hotel_99368,2,2,4,4,4,5,4,4,4,5,good,0.9993843752168442
45,hotel_99368,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
46,hotel_99368,2,2,5,4,5,5,5,4,5,4,good,0.9999326019824224
47,hotel_99368,5,3,2,2,3,4,2,4,3,2,bad,0.008794956364777007
48,hotel_99368,-1,-1,4,5,4,4,4,4,4,5,good,0.998845585924175
49,hotel_99368,-1,-1,2,1,2,4,2,2,2,2,bad,3.407617745809777e-05
50,hotel_99368,-1,-1,4,3,4,5,5,4,4,5,good,0.9991106490846496
