id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
0,hotel_80799,-1,-1,3,5,3,3,3,5,3,4,good,0.9006772009029669
1,hotel_80799,1,1,1,1,1,1,1,3,2,1,bad,0.06809583858750623
2,hotel_80799,2,1,4,5,3,4,5,5,5,3,good,0.9006772009029669
3,hotel_80799,-1,-1,1,1,1,1,3,2,3,2,bad,0.06809583858750623
4,hotel_80799,3,3,1,2,1,3,2,5,5,1,bad,0.22753346080351067
5,hotel_80799,1,1,1,1,1,1,1,2,2,2,bad,0.06809583858750623
6,hotel_80799,1,1,1,1,1,1,1,2,2,3,bad,0.06809583858750623
7,hotel_80799,8,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
8,hotel_80799,9,2,4,4,4,2,4,4,4,3,good,0.8415404040403267
9,hotel_80799,4,0,4,5,3,4,5,4,5,3,good,0.9006772009029669
10,hotel_80799,7,1,4,5,3,3,4,4,4,3,good,0.9006772009029669
11,hotel_80799,4,0,3,4,3,3,3,3,3,3,good,0.8415404040403267
12,hotel_80799,3,2,2,2,3,2,3,3,3,3,bad,0.22753346080351067
13,hotel_80799,6,6,2,4,3,1,3,3,3,1,good,0.8415404040403267
14,hotel_80799,2,1,2,2,2,2,2,5,5,3,bad,0.22753346080351067
15,hotel_80799,9,5,1,1,2,1,2,1,1,2,bad,0.06809583858750623
16,hotel_80799,3,2,1,1,1,1,1,2,2,1,bad,0.06809583858750623
17,hotel_80799,3,1,1,1,1,1,1,1,1,1,bad,0.06809583858750623
18,hotel_80799,17,15,4,3,3,4,4,4,4,4,good,0.5241090146753131
19,hotel_80799,19,16,1,1,1,1,1,1,1,1,bad,0.06809583858750623
20,hotel_80799,4,2,2,2,3,1,3,4,4,3,bad,0.22753346080351067
21,hotel_80799,6,5,1,2,3,1,3,1,1,1,bad,0.22753346080351067
22,hotel_80799,7,5,1,1,1,1,2,1,2,1,bad,0.06809583858750623
23,hotel_99368,1,1,4,5,4,5,4,4,4,4,good,0.9006772009029669
24,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
25,hotel_99368,-1,-1,5,4,4,4,5,5,5,4,good,0.8415404040403267
26,hotel_99368,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
27,hotel_99368,-1,-1,5,5,3,5,5,5,5,5,good,0.9006772009029669
28,hotel_99368,-1,-1,5,4,4,4,4,4,4,4,good,0.8415404040403267
29,hotel_99368,-1,-1,5,3,4,4,4,4,5,3,good,0.5241090146753131
30,hotel_99368,-1,-1,4,4,3,4,3,4,4,3,good,0.8415404040403267
31,hotel_99368,-1,-1,5,4,5,5,5,5,3,4,good,0.8415404040403267
32,hotel_99368,4,1,2,3,4,5,2,3,4,3,good,0.5241090146753131
33,hotel_99368,-1,-1,4,5,4,5,5,5,4,3,good,0.9006772009029669
34,hotel_99368,-1,-1,4,4,4,5,5,5,5,3,good,0.8415404040403267
