"id","hotel","reader","helpful","overall","value","room","location","clean","check","service","business","target","prob"
0,"hotel_80799",-1,-1,3,5,3,3,3,5,3,4,"bad","0"
1,"hotel_80799",1,1,1,1,1,1,1,3,2,1,"bad","0.2"
2,"hotel_80799",2,1,4,5,3,4,5,5,5,3,"good","1"
3,"hotel_80799",-1,-1,1,1,1,1,3,2,3,2,"bad","0.25"
4,"hotel_80799",3,3,1,2,1,3,2,5,5,1,"bad","0"
5,"hotel_80799",1,1,1,1,1,1,1,2,2,2,"bad","0.0769230769230769"
6,"hotel_80799",1,1,1,1,1,1,1,2,2,3,"bad","0.142857142857143"
7,"hotel_80799",8,4,5,5,5,5,5,5,5,5,"good","0.916575790621592"
8,"hotel_80799",9,2,4,4,4,2,4,4,4,3,"good","1"
9,"hotel_80799",4,0,4,5,3,4,5,4,5,3,"good","0.5"
10,"hotel_80799",7,1,4,5,3,3,4,4,4,3,"good","1"
11,"hotel_80799",4,0,3,4,3,3,3,3,3,3,"good","1"
12,"hotel_80799",3,2,2,2,3,2,3,3,3,3,"bad","0.1"
13,"hotel_80799",6,6,2,4,3,1,3,3,3,1,"bad","0"
14,"hotel_80799",2,1,2,2,2,2,2,5,5,3,"bad","0"
15,"hotel_80799",9,5,1,1,2,1,2,1,1,2,"bad","0.0384615384615385"
16,"hotel_80799",3,2,1,1,1,1,1,2,2,1,"bad","0.1"
17,"hotel_80799",3,1,1,1,1,1,1,1,1,1,"bad","0.0567375886524823"
18,"hotel_80799",17,15,4,3,3,4,4,4,4,4,"good","0.625"
19,"hotel_80799",19,16,1,1,1,1,1,1,1,1,"bad","0.0287769784172662"
20,"hotel_80799",4,2,2,2,3,1,3,4,4,3,"bad","0"
21,"hotel_80799",6,5,1,2,3,1,3,1,1,1,"bad","0"
22,"hotel_80799",7,5,1,1,1,1,2,1,2,1,"bad","0"
23,"hotel_99368",1,1,4,5,4,5,4,4,4,4,"good","0.862068965517241"
24,"hotel_99368",-1,-1,5,5,5,5,5,5,5,5,"good","0.914959016393443"
25,"hotel_99368",-1,-1,5,4,4,4,5,5,5,4,"good","0.902439024390244"
26,"hotel_99368",1,1,5,4,5,5,5,5,5,5,"good","0.907063197026022"
27,"hotel_99368",-1,-1,5,5,3,5,5,5,5,5,"good","0.925925925925926"
28,"hotel_99368",-1,-1,5,4,4,4,4,4,4,4,"good","0.782608695652174"
29,"hotel_99368",-1,-1,5,3,4,4,4,4,5,3,"good","1"
30,"hotel_99368",-1,-1,4,4,3,4,3,4,4,3,"good","1"
31,"hotel_99368",-1,-1,5,4,5,5,5,5,3,4,"bad","0"
32,"hotel_99368",4,1,2,3,4,5,2,3,4,3,"bad","0"
33,"hotel_99368",-1,-1,4,5,4,5,5,5,4,3,"good","0.868421052631579"
34,"hotel_99368",-1,-1,4,4,4,5,5,5,5,3,"good","0.924528301886792"
35,"hotel_99368",1,1,5,5,5,5,5,2,2,5,"good","0.5"
36,"hotel_99368",2,2,4,5,4,5,4,4,3,3,"good","0.777777777777778"
37,"hotel_99368",3,3,5,5,5,5,5,5,5,5,"good","0.914529914529915"
38,"hotel_99368",2,2,5,5,5,5,5,5,5,5,"good","0.917894736842105"
