id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business
0, hotel_80799,-1,-1,3,5,3,3,3,5,3,4
1, hotel_80799,1,1,1,1,1,1,1,3,2,1
2, hotel_80799,2,1,4,5,3,4,5,5,5,3
3, hotel_80799,-1,-1,1,1,1,1,3,2,3,2
4, hotel_80799,3,3,1,2,1,3,2,5,5,1
5, hotel_80799,1,1,1,1,1,1,1,2,2,2
6, hotel_80799,1,1,1,1,1,1,1,2,2,3
7, hotel_80799,8,4,5,5,5,5,5,5,5,5
8, hotel_80799,9,2,4,4,4,2,4,4,4,3
9, hotel_80799,4,0,4,5,3,4,5,4,5,3
10, hotel_80799,7,1,4,5,3,3,4,4,4,3
11, hotel_80799,4,0,3,4,3,3,3,3,3,3
12, hotel_80799,3,2,2,2,3,2,3,3,3,3
13, hotel_80799,6,6,2,4,3,1,3,3,3,1
14, hotel_80799,2,1,2,2,2,2,2,5,5,3
15, hotel_80799,9,5,1,1,2,1,2,1,1,2
16, hotel_80799,3,2,1,1,1,1,1,2,2,1
17, hotel_80799,3,1,1,1,1,1,1,1,1,1
18, hotel_80799,17,15,4,3,3,4,4,4,4,4
19, hotel_80799,19,16,1,1,1,1,1,1,1,1
20, hotel_80799,4,2,2,2,3,1,3,4,4,3
21, hotel_80799,6,5,1,2,3,1,3,1,1,1
22, hotel_80799,7,5,1,1,1,1,2,1,2,1
23, hotel_80799,-1,-1,2,2,2,4,2,5,2,1
24, hotel_80799,-1,-1,4,4,5,4,5,5,4,4
25, hotel_80799,-1,-1,1,1,1,1,1,1,1,1
26, hotel_80799,-1,-1,2,2,3,3,4,4,4,2
27, hotel_80799,-1,-1,2,2,3,3,4,4,4,4
28, hotel_80799,-1,-1,3,3,2,5,4,5,5,4
29, hotel_80799,-1,-1,3,2,3,4,4,2,3,1
30, hotel_80799,-1,-1,3,4,3,2,4,4,3,3
31, hotel_80799,-1,-1,3,3,3,3,3,5,5,3
32, hotel_80799,-1,-1,2,3,1,4,1,3,2,1
33, hotel_80799,-1,-1,1,1,1,1,2,4,3,2
34, hotel_80799,-1,-1,3,4,4,3,4,5,4,3
35, hotel_80799,-1,-1,1,1,2,1,1,2,2,3
36, hotel_80799,-1,-1,2,3,4,4,4,4,4,2
37, hotel_80799,-1,-1,3,3,3,3,3,3,3,3
38, hotel_99368,1,1,4,5,4,5,4,4,4,4
39, hotel_99368,-1,-1,5,5,5,5,5,5,5,5
40, hotel_99368,-1,-1,5,4,4,4,5,5,5,4
41, hotel_99368,1,1,5,4,5,5,5,5,5,5
42, hotel_99368,-1,-1,5,5,3,5,5,5,5,5
43, hotel_99368,-1,-1,5,4,4,4,4,4,4,4
44, hotel_99368,-1,-1,5,3,4,4,4,4,5,3
45, hotel_99368,-1,-1,4,4,3,4,3,4,4,3
46, hotel_99368,-1,-1,5,4,5,5,5,5,3,4
47, hotel_99368,4,1,2,3,4,5,2,3,4,3
48, hotel_99368,-1,-1,4,5,4,5,5,5,4,3
49, hotel_99368,-1,-1,4,4,4,5,5,5,5,3
50, hotel_99368,1,1,5,5,5,5,5,2,2,5
51, hotel_99368,2,2,4,5,4,5,4,4,3,3
52, hotel_99368,3,3,5,5,5,5,5,5,5,5
53, hotel_99368,2,2,5,5,5,5,5,5,5,5
54, hotel_99368,-1,-1,5,5,5,5,5,5,5,5
55, hotel_99368,1,1,4,4,5,5,5,5,5,5
56, hotel_99368,-1,-1,4,5,4,5,3,4,3,3
57, hotel_99368,-1,-1,5,5,5,5,5,5,5,5
58, hotel_99368,-1,-1,4,5,4,5,5,5,5,5
59, hotel_99368,2,2,4,4,4,5,4,4,4,5
60, hotel_99368,-1,-1,5,5,5,5,5,5,5,4
61, hotel_99368,2,2,5,4,5,5,5,4,5,4
62, hotel_99368,5,3,2,2,3,4,2,4,3,2
63, hotel_99368,-1,-1,4,5,4,4,4,4,4,5
64, hotel_99368,-1,-1,2,1,2,4,2,2,2,2
65, hotel_99368,-1,-1,4,3,4,5,5,4,4,5
66, hotel_99368,-1,-1,4,3,2,5,4,4,4,5
67, hotel_99368,2,2,5,5,5,5,5,5,5,5
68, hotel_99368,2,2,5,5,4,5,4,4,4,4
69, hotel_99368,-1,-1,4,4,4,4,5,3,4,5
70, hotel_99368,-1,-1,5,5,4,5,5,5,5,5
71, hotel_99368,-1,-1,3,3,2,5,2,3,5,5
72, hotel_99368,-1,-1,4,5,5,5,5,5,5,1
73, hotel_99368,2,2,4,5,4,5,5,5,5,4
74, hotel_99368,2,2,5,5,5,5,5,5,5,5
75, hotel_99368,2,2,5,5,5,5,5,5,5,3
76, hotel_99368,5,5,5,5,5,5,5,5,5,4
77, hotel_99368,1,1,5,5,5,5,5,5,5,2
78, hotel_99368,1,1,4,4,4,5,5,5,5,5
79, hotel_99368,1,1,5,5,5,5,5,5,5,5
80, hotel_99368,7,3,1,3,3,3,3,3,1,1
81, hotel_99368,5,4,5,5,5,5,5,4,5,5
82, hotel_99368,2,2,4,4,4,4,4,4,4,4
83, hotel_99368,3,3,5,5,5,5,5,5,5,5
84, hotel_99368,10,10,5,5,5,5,5,5,5,5
85, hotel_99368,3,3,4,4,4,5,4,5,5,3
86, hotel_99368,3,2,5,4,5,5,5,5,5,5
87, hotel_99368,6,4,5,5,4,5,5,5,5,5
88, hotel_99368,7,5,5,5,5,5,5,5,5,5
89, hotel_99368,1,1,5,5,5,4,5,4,5,3
90, hotel_99368,7,7,5,5,5,5,5,5,5,5
91, hotel_99368,3,3,5,5,5,5,5,5,5,5
92, hotel_99368,3,3,4,4,5,5,4,4,4,3
93, hotel_99368,4,4,5,5,5,5,5,5,5,5
94, hotel_99368,1,0,4,5,5,5,4,4,5,4
95, hotel_99368,4,4,5,5,5,5,5,5,5,5
96, hotel_99368,2,2,5,5,5,5,5,5,5,5
97, hotel_99368,5,5,5,5,5,5,5,5,5,5
98, hotel_99368,3,3,5,5,5,5,5,4,4,4
99, hotel_99368,3,3,5,4,5,5,5,5,5,5
100, hotel_99368,1,1,5,4,5,5,5,5,5,4
101, hotel_99368,4,4,5,4,4,5,5,5,5,4
102, hotel_99368,2,2,5,5,5,5,5,5,5,5
103, hotel_99368,2,2,5,5,5,5,4,5,4,4
104, hotel_99368,7,7,5,4,4,5,5,5,4,3
105, hotel_99368,10,9,5,5,5,5,5,5,5,4
106, hotel_99368,12,12,5,5,5,5,5,5,5,5
107, hotel_99368,28,22,5,5,5,5,5,5,5,5
108, hotel_99368,19,15,4,4,4,5,3,5,4,4
109, hotel_99368,22,19,5,3,5,5,5,5,5,5
110, hotel_99368,14,13,4,4,5,5,5,4,4,5
111, hotel_99368,10,1,2,3,4,4,4,3,1,1
112, hotel_99368,16,8,3,3,3,4,3,4,4,3
113, hotel_99368,13,8,4,4,5,5,5,5,4,4
114, hotel_99368,14,9,3,3,2,3,3,3,3,2
115, hotel_99368,10,6,5,3,4,4,5,5,5,5
116, hotel_99368,15,9,5,5,4,5,5,5,5,5
117, hotel_99368,9,6,4,4,4,4,4,4,4,5
118, hotel_99368,8,6,5,4,4,5,5,5,5,5
119, hotel_99368,5,5,4,5,4,5,5,5,5,5
120, hotel_99368,7,7,5,5,5,5,5,5,5,5
121, hotel_99368,5,4,4,3,4,4,5,5,5,5
122, hotel_99368,10,8,4,5,4,5,5,5,4,4
123, hotel_99368,33,17,5,4,3,5,5,5,5,3
124, hotel_99368,21,12,5,5,5,5,5,5,5,5
125, hotel_99368,4,2,3,3,4,4,5,2,3,4
126, hotel_99368,6,6,5,4,5,5,5,5,5,4
127, hotel_99368,22,21,4,4,4,5,5,4,5,3
128, hotel_99368,-1,-1,4,4,4,5,4,4,4,4
129, hotel_99368,-1,-1,4,4,4,4,3,3,4,5
130, hotel_99368,-1,-1,4,4,4,5,5,5,5,5
131, hotel_99368,-1,-1,5,4,5,5,5,5,5,5
132, hotel_99368,-1,-1,4,4,4,4,4,4,4,4
133, hotel_99368,-1,-1,3,3,3,4,3,4,3,4
134, hotel_80925,1,1,5,5,5,4,5,5,5,5
135, hotel_80925,1,1,4,5,5,4,5,5,5,3
136, hotel_80925,2,2,4,5,4,4,5,5,5,3
137, hotel_80925,1,1,5,5,4,3,5,5,5,5
138, hotel_80925,1,1,5,5,4,4,4,5,4,4
139, hotel_80925,1,1,3,3,2,4,5,5,5,2
140, hotel_80925,4,1,1,1,1,1,2,2,2,2
141, hotel_80925,1,1,5,5,5,5,5,5,5,5
142, hotel_80925,3,3,4,4,4,4,4,4,4,4
143, hotel_80925,-1,-1,5,5,5,5,5,5,5,5
144, hotel_80925,2,2,5,5,4,4,4,5,5,5
145, hotel_80925,-1,-1,5,5,4,4,5,5,5,5
146, hotel_80925,-1,-1,4,5,4,3,5,5,5,5
147, hotel_80925,2,2,5,4,4,3,4,5,5,4
148, hotel_80925,2,2,5,4,4,3,4,5,5,4
