id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
0,hotel_80799,-1,-1,3,5,3,3,3,5,3,4,good
1,hotel_80799,1,1,1,1,1,1,1,3,2,1,good
2,hotel_80799,2,1,4,5,3,4,5,5,5,3,good
3,hotel_80799,-1,-1,1,1,1,1,3,2,3,2,bad
4,hotel_80799,3,3,1,2,1,3,2,5,5,1,bad
5,hotel_80799,1,1,1,1,1,1,1,2,2,2,bad
6,hotel_80799,1,1,1,1,1,1,1,2,2,3,bad
7,hotel_80799,8,4,5,5,5,5,5,5,5,5,good
8,hotel_80799,9,2,4,4,4,2,4,4,4,3,good
9,hotel_80799,4,0,4,5,3,4,5,4,5,3,good
10,hotel_80799,7,1,4,5,3,3,4,4,4,3,good
11,hotel_80799,4,0,3,4,3,3,3,3,3,3,good
12,hotel_80799,3,2,2,2,3,2,3,3,3,3,good
13,hotel_80799,6,6,2,4,3,1,3,3,3,1,bad
14,hotel_80799,2,1,2,2,2,2,2,5,5,3,good
15,hotel_80799,9,5,1,1,2,1,2,1,1,2,bad
16,hotel_80799,3,2,1,1,1,1,1,2,2,1,bad
17,hotel_80799,3,1,1,1,1,1,1,1,1,1,bad
18,hotel_80799,17,15,4,3,3,4,4,4,4,4,good
19,hotel_80799,19,16,1,1,1,1,1,1,1,1,bad
20,hotel_80799,4,2,2,2,3,1,3,4,4,3,bad
21,hotel_80799,6,5,1,2,3,1,3,1,1,1,good
22,hotel_80799,7,5,1,1,1,1,2,1,2,1,bad
23,hotel_99368,1,1,4,5,4,5,4,4,4,4,good
24,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good
25,hotel_99368,-1,-1,5,4,4,4,5,5,5,4,good
26,hotel_99368,1,1,5,4,5,5,5,5,5,5,good
27,hotel_99368,-1,-1,5,5,3,5,5,5,5,5,good
28,hotel_99368,-1,-1,5,4,4,4,4,4,4,4,good
29,hotel_99368,-1,-1,5,3,4,4,4,4,5,3,good
30,hotel_99368,-1,-1,4,4,3,4,3,4,4,3,good
31,hotel_99368,-1,-1,5,4,5,5,5,5,3,4,good
32,hotel_99368,4,1,2,3,4,5,2,3,4,3,good
33,hotel_99368,-1,-1,4,5,4,5,5,5,4,3,good
34,hotel_99368,-1,-1,4,4,4,5,5,5,5,3,good
35,hotel_99368,1,1,5,5,5,5,5,2,2,5,good
36,hotel_99368,2,2,4,5,4,5,4,4,3,3,good
37,hotel_99368,3,3,5,5,5,5,5,5,5,5,good
38,hotel_99368,2,2,5,5,5,5,5,5,5,5,good
39,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good
40,hotel_99368,1,1,4,4,5,5,5,5,5,5,good
41,hotel_99368,-1,-1,4,5,4,5,3,4,3,3,good
42,hotel_99368,-1,-1,5,5,5,5,5,5,5,5,good
43,hotel_99368,-1,-1,4,5,4,5,5,5,5,5,good
44,hotel_99368,2,2,4,4,4,5,4,4,4,5,good
45,hotel_99368,-1,-1,5,5,5,5,5,5,5,4,good
46,hotel_99368,2,2,5,4,5,5,5,4,5,4,good
47,hotel_99368,5,3,2,2,3,4,2,4,3,2,bad
48,hotel_99368,-1,-1,4,5,4,4,4,4,4,5,good
49,hotel_99368,-1,-1,2,1,2,4,2,2,2,2,good
50,hotel_99368,-1,-1,4,3,4,5,5,4,4,5,good
51,hotel_99368,-1,-1,4,3,2,5,4,4,4,5,good
52,hotel_99368,2,2,5,5,5,5,5,5,5,5,good
53,hotel_99368,2,2,5,5,4,5,4,4,4,4,good
54,hotel_99368,-1,-1,4,4,4,4,5,3,4,5,good
55,hotel_99368,-1,-1,5,5,4,5,5,5,5,5,good
56,hotel_99368,-1,-1,3,3,2,5,2,3,5,5,good
57,hotel_99368,-1,-1,4,5,5,5,5,5,5,1,bad
58,hotel_99368,2,2,4,5,4,5,5,5,5,4,good
59,hotel_99368,2,2,5,5,5,5,5,5,5,5,good
60,hotel_99368,2,2,5,5,5,5,5,5,5,3,good
61,hotel_99368,5,5,5,5,5,5,5,5,5,4,good
62,hotel_99368,1,1,4,4,4,5,5,5,5,5,good
63,hotel_99368,1,1,5,5,5,5,5,5,5,5,good
64,hotel_99368,7,3,1,3,3,3,3,3,1,1,good
65,hotel_99368,5,4,5,5,5,5,5,4,5,5,good
66,hotel_99368,2,2,4,4,4,4,4,4,4,4,good
67,hotel_99368,3,3,5,5,5,5,5,5,5,5,good
68,hotel_99368,10,10,5,5,5,5,5,5,5,5,good
69,hotel_99368,3,3,4,4,4,5,4,5,5,3,good
70,hotel_99368,3,2,5,4,5,5,5,5,5,5,good
71,hotel_99368,6,4,5,5,4,5,5,5,5,5,good
72,hotel_99368,7,5,5,5,5,5,5,5,5,5,good
73,hotel_99368,1,1,5,5,5,4,5,4,5,3,good
74,hotel_99368,7,7,5,5,5,5,5,5,5,5,good
75,hotel_99368,3,3,5,5,5,5,5,5,5,5,good
76,hotel_99368,3,3,4,4,5,5,4,4,4,3,good
77,hotel_99368,4,4,5,5,5,5,5,5,5,5,good
78,hotel_99368,1,0,4,5,5,5,4,4,5,4,good
79,hotel_99368,4,4,5,5,5,5,5,5,5,5,good
80,hotel_99368,2,2,5,5,5,5,5,5,5,5,good
81,hotel_99368,5,5,5,5,5,5,5,5,5,5,good
82,hotel_99368,3,3,5,5,5,5,5,4,4,4,good
83,hotel_99368,3,3,5,4,5,5,5,5,5,5,good
84,hotel_99368,1,1,5,4,5,5,5,5,5,4,good
85,hotel_99368,4,4,5,4,4,5,5,5,5,4,good
86,hotel_99368,2,2,5,5,5,5,5,5,5,5,good
87,hotel_99368,2,2,5,5,5,5,4,5,4,4,good
88,hotel_99368,7,7,5,4,4,5,5,5,4,3,good
89,hotel_99368,10,9,5,5,5,5,5,5,5,4,good
90,hotel_99368,12,12,5,5,5,5,5,5,5,5,good
91,hotel_99368,28,22,5,5,5,5,5,5,5,5,good
92,hotel_99368,19,15,4,4,4,5,3,5,4,4,good
93,hotel_99368,22,19,5,3,5,5,5,5,5,5,good
94,hotel_99368,14,13,4,4,5,5,5,4,4,5,good
95,hotel_99368,10,1,2,3,4,4,4,3,1,1,good
96,hotel_99368,16,8,3,3,3,4,3,4,4,3,good
97,hotel_99368,13,8,4,4,5,5,5,5,4,4,good
98,hotel_99368,14,9,3,3,2,3,3,3,3,2,good
99,hotel_99368,10,6,5,3,4,4,5,5,5,5,good
100,hotel_99368,15,9,5,5,4,5,5,5,5,5,good
101,hotel_99368,9,6,4,4,4,4,4,4,4,5,good
102,hotel_99368,8,6,5,4,4,5,5,5,5,5,good
103,hotel_99368,5,5,4,5,4,5,5,5,5,5,good
104,hotel_99368,5,4,4,3,4,4,5,5,5,5,good
105,hotel_99368,33,17,5,4,3,5,5,5,5,3,good
106,hotel_99368,21,12,5,5,5,5,5,5,5,5,good
107,hotel_99368,4,2,3,3,4,4,5,2,3,4,good
108,hotel_99368,6,6,5,4,5,5,5,5,5,4,good
109,hotel_99368,22,21,4,4,4,5,5,4,5,3,good
110,hotel_99368,-1,-1,5,4,5,5,5,5,5,5,good
111,hotel_99368,-1,-1,4,4,4,4,4,4,4,4,good
112,hotel_80925,1,1,5,5,5,4,5,5,5,5,good
113,hotel_80925,1,1,4,5,5,4,5,5,5,3,good
114,hotel_80925,1,1,5,5,4,3,5,5,5,5,good
115,hotel_80925,1,1,5,5,4,4,4,5,4,4,good
116,hotel_80925,1,1,3,3,2,4,5,5,5,2,good
117,hotel_80925,4,1,1,1,1,1,2,2,2,2,bad
118,hotel_80925,1,1,5,5,5,5,5,5,5,5,good
119,hotel_80925,3,3,4,4,4,4,4,4,4,4,good
120,hotel_80925,-1,-1,5,5,5,5,5,5,5,5,good
121,hotel_80925,2,2,5,5,4,4,4,5,5,5,good
122,hotel_80925,-1,-1,5,5,4,4,5,5,5,5,good
123,hotel_80925,-1,-1,4,5,4,3,5,5,5,5,good
124,hotel_80925,2,2,5,4,4,3,4,5,5,4,good
125,hotel_80925,2,2,5,4,4,3,4,5,5,4,good
126,hotel_80925,3,3,5,5,5,4,5,5,5,5,good
127,hotel_80925,3,2,4,3,5,2,5,5,5,5,good
128,hotel_80925,2,2,4,4,5,3,4,4,4,4,good
129,hotel_80925,2,2,5,4,4,3,5,5,5,5,good
130,hotel_80925,1,1,5,5,5,5,5,5,5,5,good
131,hotel_80925,3,1,2,3,3,3,4,5,4,3,bad
132,hotel_80925,1,1,5,4,5,5,4,5,5,5,good
133,hotel_80925,-1,-1,5,5,5,4,5,5,5,5,good
134,hotel_80925,1,1,5,5,5,5,5,5,5,5,good
135,hotel_80925,1,1,5,5,5,5,5,5,5,5,good
136,hotel_80925,1,1,5,5,5,5,5,5,5,5,good
137,hotel_80925,1,1,4,5,4,4,4,5,4,3,good
138,hotel_80925,2,2,4,4,4,4,4,4,4,4,good
139,hotel_80925,2,2,5,5,5,5,5,5,4,5,good
140,hotel_80925,1,1,5,5,5,4,5,4,4,3,good
141,hotel_80925,2,1,4,4,5,3,5,5,5,4,good
142,hotel_80925,1,1,5,5,4,4,5,5,5,5,good
143,hotel_80925,1,1,4,4,3,4,4,5,5,3,good
144,hotel_80925,1,1,5,5,4,3,4,5,5,4,good
145,hotel_80925,3,2,5,5,4,4,5,5,4,3,good
146,hotel_80925,-1,-1,5,5,5,4,5,5,5,5,good
147,hotel_80925,1,1,4,5,4,4,3,5,5,3,good
148,hotel_80925,2,2,5,5,4,4,5,5,5,4,good
149,hotel_80925,1,1,5,4,4,5,5,5,5,5,good
150,hotel_80925,1,1,4,4,4,3,4,5,5,4,good
151,hotel_80925,1,1,4,5,3,4,4,5,5,4,good
152,hotel_80925,1,1,5,5,5,5,5,5,5,5,good
153,hotel_80925,2,2,5,4,4,4,5,5,5,3,good
154,hotel_80925,2,2,5,5,5,5,5,5,5,5,good
155,hotel_80925,2,2,5,5,5,5,4,5,5,5,good
156,hotel_80925,2,2,4,4,4,3,4,4,4,4,good
157,hotel_80925,1,1,5,5,5,4,5,5,5,5,good
158,hotel_80925,2,2,5,5,4,4,5,4,5,4,good
159,hotel_80925,2,1,3,3,3,3,4,5,5,3,good
160,hotel_80925,1,1,5,5,5,2,5,5,5,5,good
161,hotel_80925,2,2,5,5,5,3,5,5,5,3,bad
162,hotel_80925,2,2,4,5,4,4,5,5,5,4,good
163,hotel_80925,2,2,5,5,5,4,5,5,5,5,good
164,hotel_80925,2,2,5,5,5,5,5,5,5,5,good
165,hotel_80925,2,2,5,4,5,3,5,5,5,4,good
166,hotel_80925,3,3,5,5,5,4,5,5,5,5,good
167,hotel_80925,3,3,5,5,4,4,5,5,5,5,good
168,hotel_80925,4,4,5,5,4,3,4,5,5,5,good
169,hotel_80925,3,2,4,4,4,4,4,4,4,4,good
170,hotel_80925,1,1,5,5,5,5,5,5,5,5,good
